Compounds, SMILES,Meas DCN,Meas MON,Meas RON
3-methyl-2-butanone, CC(=O)C(C)C,n.a.,102.2,108.9
"1,3,5triisopropylbenzene", CC(C)c1cc(C(C)C)cc(C(C)C)c1,2.8,n.a.,n.a.
"2,2,3-Trimethylpentane", CCC(C)C(C)(C)C,n.a.,99.9,109.6
ocimene, C=C/C(C)=C/C=C/C(C)C,28.0,n.a.,n.a.
1-Methyl-2-ethylbenzene, CCc1ccccc1C,n.a.,92.1,102.5
"2,2-Dimethyl-3-hexene (cis)", CC/C=C\C(C)(C)C,n.a.,88.0,106.7
2-Methyl-1-pentene, C=C(C)CCC,n.a.,81.5,94.2
6-Methyl-1-heptene, C=CCCCC(C)C,n.a.,62.6,63.6
1-Methyl-2-n-propylcyclohexane (trans), CCC[C@@H]1CCCC[C@H]1C,n.a.,38.8,29.4
2-methylheptane, CCCCCC(C)C,49.8,23.0,20.7
dodecyl vinyl ether, C=COCCCCCCCCCCCC,101.7,n.a.,n.a.
"1,1,3-Trimethylcyclohexane", CC1CCCC(C)(C)C1,n.a.,82.6,81.3
2-Methyl-2-pentene, CCC=C(C)C,n.a.,83.0,97.8
"1,4-dimethylbenzene", Cc1ccc(C)cc1,6.2,101.2,103.4
Methyl-2-methylbutanoate, CCC(C)C(=O)OC,n.a.,99.1,110.5
"3,3-Dimethylhexane", CCCC(C)(C)CC,n.a.,83.4,75.5
methyl α-linolenate, CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,22.7,n.a.,n.a.
n-pentanol, CCCCCO,n.a.,74.0,78.0
1-Methyl-3-n-propylbenzene, CCCc1cccc(C)c1,n.a.,100.5,111.9
propylene glycol monomethyl ether acetate, COCC(C)OC(C)=O,24.0,n.a.,n.a.
4-Octene (trans), CCC/C=C/CCC,n.a.,74.3,73.3
6-undecanone, CCCCCC(=O)CCCCC,49.0,n.a.,n.a.
methyl caproate, CCCCCC(=O)OC,24.6,n.a.,n.a.
"1,2,3,4-Tetramethylbenzene", Cc1ccc(C)c(C)c1C,n.a.,100.3,105.3
"2,4-Hexadiene", C/C=C\C=C\C,n.a.,80.7,97.1
4-nonanone, CCCCCC(=O)CCC,43.0,n.a.,n.a.
n-butylbenzene, CCCCc1ccccc1,12.5,94.4,104.4
Allylcyclopentane, C=CCC1CCCC1,n.a.,45.6,52.1
diisobutylether, CC(C)COCC(C)C,59.7,n.a.,n.a.
β-citronellol, CC(C)=CCCC(C)CCO,25.6,n.a.,n.a.
